duration	protocol_type	service	wrong_fragment	num_failed_logins	logged_in	num_compromised	root_shell	num_root	num_file_creations	su_attempted	num_shells	is_guest_login	srv_count	srv_serror_rate	srv_rerror_rate	diff_srv_rate	srv_diff_host_rate	dst_host_srv_count	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	labels	dificulty
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	6	0.17	0.5	0	0.83	86	0.02	0.01	0.02	1	0	0	mscan	18
1	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	3	0.02	0	0	0	0.01	0.67	guess_passwd	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	254	0.01	0	0	0	0	0	snmpgetattack	3
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.84	0	0	0	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	1	0.95	0	satan	19
898	tcp	http	0	0	1	0	0	0	0	0	0	0	32	0.16	0.84	0	0	255	0	0	0	0.02	0.64	0.64	apache2	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.97	1	satan	20
0	tcp	nnsp	0	0	0	0	0	0	0	0	0	0	2	1	0	0.07	0	2	0.07	0	0	1	0	0	neptune	19
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	17
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0.01	255	0	0.01	0	0	0	0	normal	18
2075	tcp	http	0	0	1	0	0	0	0	0	0	0	12	0	1	0	0	233	0.02	0	0	0	0.13	0.14	apache2	15
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	5	0	0.8	0.75	0.8	5	0.78	0	0	0	0.03	0.4	mscan	10
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	86	0	1	1	0	0	0	ipsweep	16
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	167	0.02	0.01	0	0	0.05	0	guess_passwd	11
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	247	0.01	0	0	0	0	0	snmpgetattack	0
0	tcp	http	0	0	1	1	0	0	0	0	0	0	9	0	0	0	0.22	250	0.01	0	0	0	0.06	0.06	back	14
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	59	0.03	0.02	0.03	0	0	0	guess_passwd	6
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	15	1	0	0.06	0	15	0.06	0	0	1	0	0	neptune	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	253	0.01	0	0	0	0	0	normal	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0.29	0.57	0	0	0	0	warezmaster	8
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	18	0.11	0.05	0	0	0	0	snmpgetattack	0
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	26	0.15	0.15	0.12	0	0	0	normal	19
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	53	0.03	0.25	0.04	0	0.01	0	normal	20
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	104	0.03	0.01	0.02	0	0.08	0	guess_passwd	7
0	tcp	Z39_50	0	0	0	0	0	0	0	0	0	0	14	1	0	0.06	0	14	0.07	0	0	1	0	0	neptune	20
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	7	0	1	0	1	51	0.03	0	0	0	0.53	0.73	mscan	13
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	17
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	6	0.17	0.67	0	0.83	84	0.42	0.08	0.02	0	0.75	0.69	mscan	14
0	tcp	http	0	0	0	0	0	0	0	0	0	0	64	1	0	0	0	255	0	0	0	0.33	0.67	0.67	apache2	17
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	73	0.03	0.99	0	0	0	0	smurf	18
7509	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	199	0.03	0	0	0.43	0.12	0.07	processtable	18
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	37	0.07	0.01	0	0	0	0	warezmaster	11
0	tcp	http	0	0	1	0	0	0	0	0	0	0	16	0	0	0	0	224	0.02	0	0	0	0.07	0	normal	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.24	0.02	0	0	0.15	1	satan	14
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.95	1	satan	20
0	tcp	private	0	0	0	0	0	0	0	0	0	0	8	0	1	0.06	0	8	0.74	0	0	0	0.96	1	neptune	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	244	0.02	0	0	0	0.01	0	guess_passwd	18
2066	tcp	http	0	0	1	0	0	0	0	0	0	0	10	0	1	0	0	244	0.01	0	0	0.02	0.51	0.54	apache2	16
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	128	0.02	0.5	0	0	0	0	warezmaster	3
0	tcp	ctf	0	0	0	0	0	0	0	0	0	0	10	0	1	0.06	0	10	0.06	0	0	0	1	1	neptune	20
67	tcp	telnet	0	0	1	3	0	4	0	0	0	1	1	0	0	0	0	1	0.01	0	0	0	0	0	multihop	0
7298	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	229	0.11	0	0	0.55	0.11	0.01	processtable	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.95	1	satan	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	229	0.01	0	0	0	0.01	0.01	back	12
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	16	0.16	0	0	0	0.92	0	mailbomb	12
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	255	0	1	0	0	0	0	smurf	18
810	tcp	http	0	0	1	0	0	0	0	0	0	0	60	0.03	0.97	0	0	253	0.01	0	0	0.01	0.3	0.3	apache2	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	23	0.87	0.09	0	0	0.75	0	smurf	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	182	0.13	0	0	0	0.27	0	mailbomb	11
6	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0.07	0.13	0	0	0	guess_passwd	6
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	152	0.02	0	0	0	0.14	0	guess_passwd	15
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	17
0	tcp	http	0	0	1	1	0	0	0	0	0	0	7	0	0	0	0.43	253	0.01	0	0	0	0.01	0.01	back	15
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	48	0.72	0	0	0.48	0.71	0	processtable	18
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	16	0	1	0.08	0	62	0.11	0	0	0	1	1	neptune	19
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0.01	254	0.01	0	0	0	0	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	254	0.01	0.01	0	0	0	0	snmpguess	16
0	udp	private	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	15
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	47	0.03	0	0	0	0.02	0	warezmaster	11
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0.03	0	0	1	0.02	0	normal	3
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	192	0.02	0	0	0	0.08	0	guess_passwd	15
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0.82	0.8	0	0	0.82	1	portsweep	18
14	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	240	0.02	0	0	0	0.02	0	guess_passwd	15
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	71	0.03	0	0	0	0	0	warezmaster	12
0	tcp	echo	0	0	0	0	0	0	0	0	0	0	4	0	1	0.06	0	4	0.06	0	0	0	1	1	neptune	19
0	tcp	uucp	0	0	0	0	0	0	0	0	0	0	4	0	1	0.08	0	4	0.07	0	0	0	1	1	neptune	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0.94	0	4	0.61	0.99	0	0	0.01	0	normal	4
0	tcp	http	0	0	1	0	0	0	0	0	0	0	2	0.5	0	0	0	255	0	0	0	0	0	0	normal	18
803	tcp	http	0	0	1	0	0	0	0	0	0	0	76	0.03	0.97	0	0	253	0.01	0	0	0.01	0.42	0.42	apache2	15
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	11	0	1	0	1	52	0.14	0.03	0.04	0	0.86	1	mscan	12
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	satan	15
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	19	0.16	0	0	0	0.91	0	mailbomb	13
6	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.88	1	saint	17
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	2	0.04	0	0	0	0.03	0	warezmaster	11
0	tcp	hostnames	0	0	0	0	0	0	0	0	0	0	8	1	0	0.09	0	8	0.09	0	0	1	0	0	neptune	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	254	0.01	0	0	0.01	0.02	0.02	guess_passwd	17
0	tcp	systat	0	0	0	0	0	0	0	0	0	0	11	0	1	0.07	0	11	0.06	0	0	0	0.87	1	neptune	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0.01	255	0	0	0	0	0	0	normal	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	163	0.02	0	0	0	0.13	0	guess_passwd	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	255	0	0.86	0	0	0	0	normal	17
8160	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	52	0.04	0	0	0.02	0.11	0.25	processtable	8
3	tcp	telnet	0	0	0	0	0	0	0	0	0	0	9	0.11	0.44	0.75	0.56	89	0.03	0.01	0.02	0.01	0.87	0.62	mscan	9
0	tcp	http	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	245	0.01	0	0	0.21	0.56	0.59	apache2	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	255	0	0	0	0	0	0	snmpguess	17
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0.04	0.15	0.11	0	0	0	normal	20
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	51	0	0	0	1	140	0	1	0.25	0	0	0	saint	15
282	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	56	0.04	0.01	0	0	0	0	warezmaster	13
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	158	0.03	0	0	0.53	0.11	0.08	processtable	18
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	162	0.02	0.01	0	0	0.06	0	guess_passwd	11
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0.29	0.86	0.2	0	0	0	warezmaster	9
2074	tcp	http	0	0	1	0	0	0	0	0	0	0	11	0.36	0.64	0	0	242	0.01	0	0	0.02	0.23	0.24	apache2	18
0	tcp	http	0	0	1	1	0	0	0	0	0	0	20	0	0	0	0.15	254	0.01	0	0	0	0.03	0.03	back	13
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	7	0	1	1	1	10	0.03	0	0.2	0	0.13	1	mscan	14
0	tcp	finger	0	0	0	0	0	0	0	0	0	0	14	0	1	0.08	0	35	0.47	0	0	0	0.95	0.97	neptune	18
0	tcp	echo	0	0	0	0	0	0	0	0	0	0	2	1	0	0.09	0	2	0.12	0	0	1	0	0	neptune	19
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0.2	0.04	0	0	0	0	guess_passwd	2
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	123	0.47	0	0	0.77	0.46	0.02	processtable	18
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.89	1	saint	18
1	tcp	telnet	0	0	0	0	0	0	0	0	0	0	2	0.5	0	0	1	56	0.02	0	0	0.02	0.59	0.71	mscan	10
0	tcp	http	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	229	0.04	0	0	0	0.03	0	normal	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	255	0	0	0	0	0	0	snmpguess	17
0	tcp	private	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.73	0.01	0	0	0.62	1	satan	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	77	0	1	0	0	0	0	normal	10
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	79	0.03	0	0	0	0.02	0	warezmaster	12
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	2	0	0	1	1	128	0.04	0	0	0	0	0.01	normal	20
0	tcp	courier	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0.99	0	1	0	0	nmap	17
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	130	0.03	0	0	0.42	0.11	0.1	processtable	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	255	0	0.86	0	0	0	0	normal	17
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	252	0.01	0	0	0	0	0	guess_passwd	18
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	15	0.79	0	0	0	0.78	0	warezmaster	14
0	tcp	imap4	0	0	0	0	0	0	0	0	0	0	3	0	1	1	1	50	0.02	0	0	0	0.75	0.98	mscan	13
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	250	0.01	0	0	0	0	0	guess_passwd	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	19	0.32	0.26	0.75	0.63	85	0.08	0.02	0.02	0.01	0.89	0.69	mscan	9
0	tcp	iso_tsap	0	0	0	0	0	0	0	0	0	0	7	0	1	0.06	0	7	0.07	0	0	0	1	1	neptune	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	253	0.01	0	0	0	0	0	snmpguess	15
0	udp	private	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	255	0	0.01	0	0	0	0	snmpguess	15
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	254	0.01	0	0	0	0	0	guess_passwd	18
7412	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	221	0.02	0	0	0.38	0.12	0.06	processtable	18
0	tcp	http	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	245	0.01	0	0	0.13	0.56	0.59	apache2	12
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.96	0	0	0	0.86	1	satan	18
7296	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	242	0.02	0	0	0.35	0.07	0.03	processtable	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	216	0.02	0	0	0	0.02	0.03	guess_passwd	15
8205	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0.85	0	0	0	0.83	0	processtable	12
0	udp	private	0	0	0	0	0	0	0	0	0	0	503	0	0	0	0	255	0	0.82	0	0	0	0	normal	17
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	1	1	0	0.06	0	1	0.06	0	0	1	0	0	neptune	19
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0.96	1	saint	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	216	0.01	0.01	0	0	0	0	snmpgetattack	0
0	tcp	http	0	0	0	0	0	0	0	0	0	0	39	0.85	0.13	0	0	255	0	0	0	0.18	0.7	0.7	apache2	18
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0.01	254	0.01	0	0	0	0	0	normal	18
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.9	0	0	0	0.89	1	satan	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	228	0.02	0	0	0	0.07	0	guess_passwd	16
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	84	0.01	0.33	0	0	0	0	smurf	19
0	tcp	smtp	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	149	0.06	0	0	0	0.01	0.01	normal	20
0	udp	domain_u	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	255	0	0.01	0	0	0	0	normal	18
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	19	0.05	0.84	0	0.89	80	0.07	0.01	0.03	0.01	0.84	0.54	mscan	12
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1	49	0.03	0.01	0.04	0	0.89	1	mscan	13
0	tcp	uucp_path	0	0	0	0	0	0	0	0	0	0	4	0	1	0.07	0	4	0.07	0	0	0	0.99	1	neptune	19
7362	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	216	0.16	0	0	0.59	0.15	0.01	processtable	19
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	61	0	1	1	0	0	0	ipsweep	18
0	udp	other	0	0	0	0	0	0	0	0	0	0	3	0	0	0.39	0	3	0.73	1	0	0	0	0	normal	6
0	udp	private	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	255	0	0.75	0	0	0	0	normal	17
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	13	0.12	0.03	0	0	0	0	warezmaster	8
7650	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	163	0.03	0	0	0.52	0.11	0.08	processtable	18
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	12	0.03	0	0	0	0	0	guess_passwd	5
0	tcp	sunrpc	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	51	0.03	0.01	0.04	0	0.89	1	mscan	13
280	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0.5	0.75	0.4	0	0	0	warezmaster	7
0	tcp	nnsp	0	0	0	0	0	0	0	0	0	0	1	1	0	0.06	0	1	0.06	0	0	1	0	0	neptune	19
0	tcp	http	0	0	0	0	0	0	0	0	0	0	65	1	0	0	0	255	0	0	0	0.82	0.15	0.15	apache2	18
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	160	0.02	0.01	0	0	0.06	0	guess_passwd	11
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	tcp	uucp	0	0	0	0	0	0	0	0	0	0	20	0	1	0.06	0	20	0.05	0	0	0	1	1	neptune	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	55	0	1	1	0	0	0	ipsweep	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	1	0	0	0.56	0	1	0.95	0.05	0	0	0.88	0	normal	4
0	tcp	vmnet	0	0	0	0	0	0	0	0	0	0	20	1	0	0.06	0	20	0.07	0	0	1	0	0	neptune	19
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	udp	other	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.24	0.01	0	0	0.07	0	saint	3
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	246	0.01	0	0	0	0.02	0.02	guess_passwd	16
7242	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	229	0.1	0	0	0.55	0.1	0.01	processtable	18
5	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0.06	0.11	0	0	0	guess_passwd	7
0	tcp	mtp	0	0	0	0	0	0	0	0	0	0	3	1	0	0.09	0	3	0.09	0	0	1	0	0	neptune	19
0	tcp	login	0	0	0	0	0	0	0	0	0	0	19	0	1	0.06	0	19	0.06	0	0	0	1	1	neptune	20
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	24	0.12	0.83	0	0.92	14	0.03	0	0.14	0	0.02	0.43	mscan	13
281	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	87	0.03	0	0	0	0.01	0	warezmaster	13
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	255	0	0.96	0	0	0	0	normal	17
0	tcp	gopher	0	0	0	0	0	0	0	0	0	0	16	1	0	0.09	0	16	0.09	0	0	1	0	0	neptune	18
0	icmp	ecr_i	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0.5	22	0	1	0.5	0	0	0	normal	5
1	tcp	smtp	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	159	0.13	0	0	0	0.36	0	mailbomb	11
0	tcp	http	0	0	1	1	0	0	0	0	0	0	7	0	0	0	0.43	255	0	0	0	0	0.04	0.04	back	16
57	tcp	telnet	0	0	1	2	1	4	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	normal	18
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	81	0.03	0	0	0	0.02	0	warezmaster	12
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	112	0.53	0.44	0	0	0.46	0	smurf	18
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	238	0.02	0	0	0	0.02	0.03	guess_passwd	15
3	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	254	0.01	0.01	0	0	0	0	guess_passwd	17
0	udp	private	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	255	0	0.94	0	0	0	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	0.67	0	20	0.01	0	0	0	0.05	0.7	httptunnel	15
7320	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	237	0.02	0	0	0.36	0.08	0.04	processtable	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	48	0.11	0.17	0.04	0	0.02	0	normal	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	1	0	0	0	0	normal	17
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	5	1	0	0.2	0	63	0.02	0.01	0	1	0	0	neptune	18
894	tcp	http	0	0	1	0	0	0	0	0	0	0	76	0	1	0	0	255	0	0	0	0	0.4	0.4	apache2	15
283	tcp	ftp	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	55	0.02	0	0	0	0.59	0	warezmaster	14
6	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	6	0	0.83	1	1	36	0.05	0.01	0.06	0	0.44	1	mscan	12
4	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	249	0.01	0	0	0	0	0	guess_passwd	18
0	tcp	ftp_data	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	1	0.15	0.08	0	0	warezmaster	15
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	55	0	0	0	1	29	0	1	0.31	0	0	0	saint	15
0	tcp	uucp	0	0	0	0	0	0	0	0	0	0	7	0	1	0.07	0	7	0.06	0	0	0	1	1	neptune	20
0	udp	private	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	255	0	0.95	0	0	0	0	normal	17
8228	tcp	telnet	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	33	0.04	0	0	0.03	0.08	0.3	processtable	7
0	udp	private	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	255	0	0.87	0	0	0	0	normal	17
0	tcp	other	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0.91	0	0	0	0.87	1	satan	17
0	tcp	exec	0	0	0	0	0	0	0	0	0	0	4	1	0	0.07	0	4	0.06	0	0	1	0	0	neptune	20
3	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	255	0	0	0	0	0	0	guess_passwd	18
7605	tcp	telnet	0	0	0	0	0	0	0	0	0	0	7	0.14	0.43	0	0.71	174	0.03	0	0	0.48	0.11	0.07	processtable	18
0	udp	private	0	0	0	0	0	0	0	0	0	0	9	0	0	0.2	0	9	0.91	0.1	0	0	0.84	0	saint	17
0	tcp	whois	0	0	0	0	0	0	0	0	0	0	15	0	1	0.06	0	15	0.05	0	0	0	1	1	neptune	18
0	tcp	ssh	0	0	0	0	0	0	0	0	0	0	20	1	0	0.06	0	20	0.07	0	0	1	0	0	neptune	20
0	tcp	telnet	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	121	0.02	0	0	0	0.01	0.02	guess_passwd	12
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	1	1	0	0	0	ipsweep	17
2080	tcp	http	0	0	1	0	0	0	0	0	0	0	10	0	1	0	0	233	0.02	0	0	0	0.15	0.16	apache2	15
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	255	0	1	0	0	0	0	smurf	20
0	tcp	telnet	0	0	0	0	0	0	0	0	0	0	9	0	1	0.09	0	57	0.11	0.01	0	0	0.99	1	neptune	18
0	tcp	whois	0	0	0	0	0	0	0	0	0	0	9	0.56	0.44	0.06	0	9	0.06	0	0	0.56	0.68	0.44	neptune	18
0	tcp	pop_3	0	0	1	0	0	0	0	0	0	0	4	0	1	0.75	1	54	0.02	0	0	0	0.78	0.98	mscan	14
0	icmp	ecr_i	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	255	0	1	0	0	0	0	smurf	18
0	icmp	eco_i	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	162	0	1	1	0	0	0	ipsweep	17
0	tcp	netstat	0	0	0	0	0	0	0	0	0	0	1	0	1	0.07	0	1	0.07	0	0	0	1	1	neptune	19
